Id,kwh
44045,0.13952185727180222
44056,0.16315010200318625
53300,0.1187014227080283
43044,0.15759376434284178
43138,0.13120411093029105
43242,0.07116244825426321
43282,0.12259069146720236
43393,0.1606105753125462
43420,0.07890053982189471
43642,0.14479855225923188
43650,0.11423093946159923
43658,0.11545830223943909
43753,0.07915612701658858
43762,0.10570556091472838
43771,0.06497521008538598
43875,0.11034919638434815
44015,0.11905964280890657
44063,0.1027960118629565
44076,0.12012065440223552
44142,0.12344765440072791
43053,0.11292389104387013
43124,0.040909208098781846
43173,0.0826277385640779
43220,0.08063431624917428
43258,0.07681942939233721
43286,0.06319919213474634
43440,0.07118630223688172
43516,0.08890659341221152
43604,0.06873511402980625
43633,0.13717425775026015
43651,0.0669424845083384
43886,0.07530921598604579
44041,0.051043630505070325
44055,0.07494798624360044
44098,0.04096612538554467
44196,0.13940217025853485
44199,0.09160615308205422
43219,0.04284390735596588
43255,0.06364807009175166
43287,0.07841812131370318
43340,0.06819169291404847
43392,0.09086465241325214
43419,0.055684927283401464
43484,0.07875927112601744
43510,0.05013985908540519
43706,0.0639805420756403
43777,0.10333981954769911
43911,0.03180772398857812
43952,0.07160558840679698
43969,0.036012715238797455
44023,0.07243791973586866
44046,0.06811355332551017
44062,0.09479597153806196
44083,0.06655605015779997
43034,0.0640223307505039
43106,0.08262555479539202
43266,0.08162289855999916
43336,0.07301556187055525
43406,0.07396729373343902
43429,0.0764387337252117
43471,0.05187504391576425
43619,0.057470519604223114
43728,0.06315738589413655
43877,0.1006136299007423
43894,0.06618768356987204
43905,0.06978638924569935
43972,0.06933022019250501
44014,0.03281497602037575
44097,0.04162006174412625
44198,0.02371600389270867
53263,0.06026554415348073
43089,0.08744175549691846
43158,0.04099069750445494
43192,0.0397871144067139
43213,0.014357937399381626
43227,0.04429114375357557
43363,0.04152188348876962
43498,0.04135154585863887
43561,0.07893053012814732
43603,0.05663973645140885
43798,0.047031090081361526
43855,0.07733711508523555
43939,0.027779297483618848
44153,0.0495888202279815
44188,0.05851420910138927
44189,0.03664878452072173
44223,0.04335128973114166
53264,0.05575581914470007
43098,0.06542546656197601
43197,0.04643950466225277
43335,0.06434129134267863
43355,0.029632264528387964
43404,0.03319705110188664
43443,0.0998203617443778
43531,0.053171865070616775
43689,0.06568979958980492
43737,0.057592950284195865
43818,0.0765797109195887
43842,0.025132024475098547
43913,0.06323185894921579
43971,0.05640329392714705
43983,0.07796520101603477
44109,0.08336777349742164
44132,0.06532883359867725
44163,0.061111894161165026
44279,0.06883485847428972
44364,0.049173293855254485
44384,0.0362841913791101
44414,0.04069707531600386
44425,0.11719121720710746
44471,0.02508008480747037
44590,0.03352324230277759
44664,0.046154203676408656
44778,0.001285806864345318
44813,0.06669853363612788
44829,0.06721855279176481
44915,0.05153921688143015
44955,0.04654323758783363
45046,0.03527808913563746
45099,0.03289066075067382
45108,0.08523396567824904
45231,0.003960935372418817
36577,0.0749293431655147
44251,0.009617594270373786
44322,0.011712334019584603
44333,0.14271880283904892
44532,0.0069474239761859735
44630,0.04500310388665696
44641,0.001785923379237886
44691,0.03928676092180439
44828,0.03907053288284601
44891,0.07536813421291555
44909,0.006351315473125396
44948,0.00686323091941432
45068,0.00032956518897009346
45158,0.017402451133492036
45263,0.14406750555883008
45330,0.03623302841612741
45362,0.008133912001397903
44308,0.01676624956697026
44315,0.028324262840392578
44398,0.05396882391632829
44522,0.015936690092686945
44612,0.0036151103428565534
44741,0.03367386613047785
44777,0.06934120511637332
44843,0.008534568476171955
44856,0.09166972194504552
44973,0.04323067546557269
44985,0.01645487692294978
45052,0.01834269806782629
45130,0.07797376468652573
45139,0.014072264288003566
45220,0.01657223374910899
45368,0.02719617077426051
45467,0.09296463036753977
44348,0.03373141790200407
44406,0.027019385453613154
44478,0.03872108216478409
44485,0.08020829361414883
44502,0.026207267783789234
44523,0.04398410753346127
44538,0.0050050352515143
44593,0.0741029172847476
44726,0.0461598400382357
44751,0.036963994786773924
44986,0.05482871659329902
45051,0.09008812258303323
45098,0.05112280958989146
45351,0.038093306031804275
45375,0.0882051061823006
45395,0.10905488886865555
45434,0.07953202953159177
44242,0.07739646209928708
44340,0.06393365949989516
44356,0.06279708925536909
44413,0.05995182894315576
44426,0.11052846449778997
44526,0.04277063511818824
44560,0.03880819493079457
44582,0.11139036092938426
44655,0.051243021776670616
44675,0.04097860236925044
44725,0.051325201869019565
44743,0.013326656920639834
44794,0.049195343052211626
44805,0.06768204283221735
44847,0.0832458982629376
45010,0.04395263381888981
45047,0.03556715790593756
44363,0.09838076156287201
44378,0.08882631656064888
44388,0.06523624121690119
44407,0.04775527359624476
44420,0.07402078509966259
44537,0.07150309596024584
44611,0.09099616975529301
44758,0.08540108357751564
44806,0.08521044511184783
44848,0.09803373141197369
44900,0.08617672645691243
44940,0.09976071726757141
45049,0.07804848261039155
45320,0.11921971180685631
45416,0.12214954501838093
45439,0.07994102461107389
45441,0.1150586761491752
36499,0.12751307855975824
44256,0.1392444782641391
44383,0.1134496026965337
44486,0.12146342615429262
44509,0.12983001547420514
44510,0.1399433206317866
44763,0.09261353303203634
44981,0.09235162748016279
45019,0.13423302990317865
45084,0.15570626350189798
45115,0.11904048741732964
45246,0.09111507359924076
45255,0.07126710452670437
45305,0.14843935128218533
45321,0.1187250559613986
45350,0.16223558819793027
45374,0.20570519228893858
44323,0.13851751881441743
44389,0.19223729619519503
44498,0.1008954211046742
44592,0.21095759668203584
44665,0.08415092084776177
44713,0.11308780278618968
44742,0.12865524501350478
44771,0.14979265339599124
44942,0.16516603693362697
45069,0.14536410226160967
45138,0.10396775200353403
45159,0.14912081099764407
45171,0.14641807676811425
45239,0.16691673872127666
45295,0.24800615926585579
45345,0.17280818546579724
45454,0.1784356894001462
44243,0.126487525993781
44267,0.204764448370085
44379,0.21883192236597893
44525,0.11763757807824504
44584,0.17513292691847226
44657,0.2032389634143712
44901,0.16986395377497132
44925,0.19979129453441402
44941,0.19580893090490292
45018,0.13718099520264104
45024,0.128993331622425
45122,0.19951108274187845
45160,0.3733758630425328
45254,0.18892798516331766
45283,0.2416262137720011
45324,0.21346665911624996
45405,0.2137173140572557
44268,0.15092386375810207
44330,0.13676321743349007
44387,0.1502945242043623
44419,0.22004536008402908
44459,0.1359162503611202
44467,0.17190116155216373
44650,0.3412228435905078
44671,0.2392716134307804
44692,0.19374247097687913
44779,0.14358884803085914
44795,0.22066410483313348
44872,0.21508111344734004
45100,0.216189474768143
45269,0.20797126826450807
45325,0.1526758977348166
45385,0.2015441515147458
45449,0.2011136855273179
44273,0.1692248684607165
44314,0.19987458199832986
44331,0.20480558207942323
44354,0.1367742122666442
44441,0.19306340697966107
44466,0.30059043750258496
44561,0.2458806147264454
44622,0.16865521337965106
44635,0.13760665319737342
44863,0.12525985824267138
44892,0.16979328427709817
44899,0.19442320174154304
44956,0.1840860504081192
45058,0.2243794912119128
45331,0.14751884768857337
45453,0.22520351841377817
45461,0.143012202161664
44339,0.12758951278144082
44399,0.1302850787586891
44479,0.1546310419602932
44491,0.1568958086713792
44503,0.0973432585078271
44548,0.12050585990796492
44553,0.09092889384395875
44602,0.1753899984138272
44735,0.08963850969723097
44752,0.14376997974132166
45004,0.13475640949223333
45048,0.14637734663578783
45064,0.22494957929776405
45092,0.16278715351567996
45187,0.30340776888539267
45367,0.2083494083977513
45381,0.10499752649335647
44244,0.10584540809683318
44460,0.14094397568663197
44578,0.06132705754213674
44591,0.10659303494986716
44639,0.10196544471651237
44683,0.24604794747083503
44878,0.10322548508388252
44880,0.09832596044201125
44934,0.11647996915858272
45033,0.11357606403669962
45114,0.12444148985831305
45173,0.12711867002253285
45204,0.2552416427121855
45230,0.10337385478538863
45298,0.0851705197946373
45440,0.09616500658874827
45455,0.11937950163113697
44301,0.06869406240079456
44490,0.08433964139242534
44497,0.08421296224285157
44601,0.08575820509179266
44809,0.06993808833307469
44864,0.0658319621895842
44965,0.07961167681019532
44995,0.07457602276815578
45091,0.1106030069477697
45131,0.04651562393986808
45145,0.07796611234179096
45245,0.2147715684837408
45275,0.0734186477535701
45306,0.21702929577652696
45394,0.03812251872751915
45425,0.07022745815658737
45433,0.04611338754278904
44294,0.07249727486968283
44309,0.07448933722231743
44440,0.07133189220323288
44508,0.03947729086630858
44514,0.05646632165607457
44603,0.058342677662672315
44706,0.02717644572172162
44718,0.06929304739025355
44734,0.020331091308499083
44765,0.07214079275387064
44770,0.06271433756279521
44924,0.06459266744923298
45057,0.054293197983660946
45172,0.20566108657870785
45238,0.07608059371221998
45243,0.20036551513712197
45339,0.10150217195553068
44280,0.03793587464453907
44287,0.023491117671483153
44492,0.05428427656014634
44504,0.05980697461089335
44572,0.05252026057206649
44613,0.05495109439883805
44808,0.04643966934671084
44871,0.03378629321199611
44966,0.050476221127738086
44972,0.058172850569398804
45041,0.011792519134324664
45076,0.08571088649976843
45146,0.03897377907235722
45244,0.18533528280422473
45299,0.18775212309005695
45399,0.012777087147235022
45415,0.04378678400284031
44250,0.1412550592316819
44295,0.059913939916029335
44324,0.058529804587955425
44369,0.053925875266912726
44450,0.04268790713712178
44524,0.13171552648233842
44577,0.022324530792289465
44807,0.07009840584358784
44819,0.04571114270810739
44824,0.05714292171076352
44886,0.022117811017857036
45085,0.03152251052742372
45154,0.05607336749849168
45179,0.010837251464764108
45282,0.03947342881989613
45380,0.04898501054564974
45414,0.030522606750537307
44272,0.021474237547053576
44431,0.094300300989687
44458,0.045896645992073104
44527,0.0227003044740286
44581,0.11100972400953424
44585,0.03624127954041967
44621,0.05071634516460222
44786,0.0337491228811686
44930,0.04891178076289293
44959,0.03453595880201732
45025,0.040616502270445665
45032,0.00021809339259704075
45109,0.0690618720308791
45194,0.025932189050465126
45210,0.014780641913837655
45406,0.03515766066048087
45442,0.03272816737812434
44266,0.032812144420141465
44313,0.01840811618623661
44355,0.014244616319572856
44436,0.02696403663677671
44568,0.02383942420524221
44640,0.0036441595060168197
44649,0.01671005184229557
44698,0.05436039034157858
44837,0.03778596554214886
44910,0.023212865838402763
45166,0.07467199897838839
45195,0.03718927788680304
45203,0.01293259779003364
45209,0.018641796689934154
45214,0.08368816300448145
45338,0.0229832976317752
45352,0.014807976071885776
45620,0.041330285550010615
45703,0.07880644001308923
45789,0.0935997741893857
46026,0.10398932905425795
46086,0.05830558464175084
46119,0.04163677276170574
46214,0.1254501734777378
46215,0.11385071274532521
46250,0.07136768562276785
46280,0.05003140143325879
46313,0.050232311880137104
46320,0.13104217191407486
46337,0.08584710098651271
46355,0.04213113371154975
46430,0.15125114252852967
46601,0.057283815287505035
46605,0.055647411772312694
45495,0.10277826344916718
45516,0.009924435308526824
45546,0.010562628035039268
45558,0.1016730892348221
45682,0.0037666384750920656
45787,0.00089347603741885
45885,0.007099338347146045
45923,0.00633530143427663
45924,0.03097800025690134
46049,0.0001040306076092179
46062,0.10407309324227043
46068,0.04245761475702636
46102,0.009999081497191753
46228,0.04485012288683521
46347,0.07413131600705469
46384,0.04407787129571972
46457,0.0025829367083289867
45538,0.07415556441998206
45592,0.00882306734313687
45607,0.024418747954136677
45699,0.019641926870633597
45809,0.0318274232146436
45827,0.03166517901664889
46065,0.01618318191448509
46122,0.05835548840597227
46193,0.03722120654320804
46312,0.21589656550906966
46352,0.03021124918064544
46385,0.09723864566786489
46431,0.021258982025962325
46481,0.04602407314698098
46507,0.014222916742134828
46578,0.0231803031421407
46602,0.2172441245284702
45485,0.037020648150559055
45553,0.04603203303829417
45712,0.14104029664682827
45880,0.03797784316035546
45891,0.07434652480405646
45929,0.03722354874548728
46118,0.1391111294408347
46123,0.051935258475964474
46186,0.09925104067671953
46206,0.038206241526523854
46227,0.04065167408295878
46235,0.028250606640568776
46315,0.07008960695791444
46381,0.06067729573915415
46467,0.03314077728286691
46520,0.032613967160010304
46588,0.002697765269076058
45496,0.06669308538602792
45509,0.04218435846311763
45554,0.07903807519464578
45749,0.04211057892386094
45819,0.06319288308333171
45847,0.047468158426966056
45906,0.05312270488406057
46036,0.19260793262615294
46109,0.046909894725615686
46152,0.010182176107115026
46261,0.04113342840707901
46314,0.05360233592203656
46354,0.191169184038543
46418,0.03761982996648783
46439,0.041408329116059406
46480,0.04593536442958168
53781,0.056129168417989206
45537,0.07673581233853355
45539,0.10657614562568085
45616,0.06064277695514164
45621,0.10347804837053332
45702,0.0869975545025099
45790,0.07582045995079056
45814,0.08867095375475031
46074,0.07707106567074362
46146,0.12136489873027756
46185,0.09430560887690831
46299,0.0803554692915398
46311,0.17830468319626647
46393,0.07300191496947406
46438,0.09032086620982938
46449,0.17645054379224234
46487,0.08587747339893781
46518,0.09753519888197815
45504,0.230723249706962
45545,0.0787732060914621
45666,0.11377756989484311
45680,0.2101424192373429
45707,0.15424018859945932
45784,0.10044532787284766
46029,0.20258053331559722
46044,0.07453656300995704
46060,0.10122483958816986
46251,0.0841881281396013
46319,0.1561554672797456
46456,0.12371819527176342
46492,0.13574081297708318
46499,0.13293197806910229
46542,0.07363460039169922
46568,0.1622222066903518
46584,0.10985945263220032
36662,0.16196693761072112
45489,0.14735858016779702
45497,0.26507751654878575
45569,0.09240772789385687
45690,0.22640043677468213
45818,0.16026292226758443
45900,0.16809411546311281
45977,0.20374048610122486
46061,0.2726670353876983
46073,0.10855172696741988
46131,0.15285769774887115
46220,0.11159062184161428
46234,0.13113125633211808
46386,0.20940537348256782
46394,0.09957697642645513
46570,0.14825146531139666
46600,0.09253678315972991
45628,0.20050885602770308
45646,0.3977808231672455
45748,0.26940376171550895
45886,0.1537882280014884
45917,0.19818045470027812
45944,0.1995460151247741
46108,0.1854568223378621
46140,0.16961810925105425
46160,0.10778605252604478
46265,0.18201900353901124
46277,0.16760613361710597
46294,0.20520609871170592
46334,0.22873612334539217
46357,0.13059406043611688
46395,0.13686615298915683
46500,0.17622123514854593
53783,0.24692385193348798
45593,0.14257631674159654
45650,0.1525421337250421
45727,0.18596381958050046
45731,0.24093758849124924
45756,0.1343128195110026
45808,0.21001064692693205
45952,0.1882243688928611
45998,0.18938048307050082
46017,0.14273325000120707
46048,0.21833432616746506
46092,0.3925259086278672
46195,0.1586421303148171
46270,0.16187314676714948
46363,0.1884032758932932
46508,0.12568544862743636
46558,0.2080609208183688
53773,0.23885282227974614
45532,0.17027919893773458
45584,0.20629971004273528
45662,0.15112327065261155
45783,0.16861104503669821
45832,0.182984842945892
45839,0.11530122557968525
45943,0.42616484289333556
45978,0.19898056632054306
46179,0.08956464700943911
46180,0.09820520691098267
46309,0.1819711963832873
46324,0.2652627850847935
46528,0.1265697613287884
46541,0.09902286402591898
46564,0.14743930598742594
46579,0.13748888816383698
46599,0.14037283629216546
45490,0.18350122201831454
45523,0.2911291164871841
45524,0.08395844747567338
45637,0.23211828557459313
45681,0.14896715791822857
45743,0.13361856266448058
45798,0.10668738088828889
45910,0.12646058082845713
46001,0.20000787755029137
46018,0.09248813211222995
46056,0.1723435971538052
46064,0.12229528527623756
46081,0.1598569572758919
46176,0.11783826069299863
46332,0.10061370750516119
46473,0.13674541636233783
46519,0.06827429044125921
45483,0.10697582034681119
45517,0.0820061035747699
45547,0.10062873540353223
45606,0.15670836253870135
45639,0.0610181240611638
45661,0.08951523695301233
45772,0.15303240077097513
45799,0.2855160693650305
45936,0.11817050204563628
45972,0.09658511146425042
46066,0.08943156274397523
46067,0.04668672227229109
46161,0.22776484388029417
46288,0.09243610666440105
46316,0.12044175876413021
46325,0.09163034993785857
46549,0.07635642004413512
45615,0.06106088093073936
45633,0.08955939945961688
45651,0.08481614461334175
45713,0.07593635685800848
45720,0.03574871281967518
45742,0.055956504922797023
45806,0.042005212956965465
45807,0.06963139575766064
45852,0.08410257300437962
45916,0.20951186140884204
45953,0.08470435007860999
45985,0.08329105149280025
45997,0.2036041680539995
46091,0.0827880710335549
46130,0.07281406321848749
46269,0.1079880177041872
46534,0.08888434636400433
45503,0.04299082121875841
45581,0.07461533869055614
45676,0.07435336646376811
45728,0.0789173807549588
45870,0.05906403771702884
46059,0.17551191286973022
46085,0.10959177691216127
46124,0.06333531186339769
46241,0.08387218359540327
46253,0.1763378098609465
46281,0.08762538152381438
46308,0.0750327170003331
46403,0.02932967404435516
46410,0.07459543833606119
46427,0.020955838766568036
46443,0.06766510601617881
46448,0.07753061305907494
36578,0.1407287032343163
45627,0.05707546241851702
45638,0.07037017930647238
45750,0.06833575868768094
45767,0.06723998027389655
45937,0.0418286867891382
45971,0.02251484330391662
45984,0.0684578568079246
45992,0.055336171391161315
46011,0.09273723612508178
46057,0.04940570115434895
46260,0.08029079186204058
46310,0.056500084480937574
46333,0.0392465713948269
46425,0.059787178513900585
53772,0.03285749070183641
53784,0.13141323609355737
45656,0.04835965425179012
45739,0.1092225136940641
45760,0.0287886238015318
45781,0.0479767174182939
45838,0.08672098880668955
45846,0.0643608685639947
45860,0.05208007043722773
45901,0.05255476147999616
45991,0.03341486784877645
46030,0.04937114814137544
46101,0.11806018461135892
46153,0.06203658066491613
46197,0.0634110505852945
46374,0.022670152868840887
46402,0.017650933454085305
46569,0.06802479496131042
53785,0.06831313923559179
36661,0.059648020257284884
45484,0.09226717058397327
45598,0.04017452226940321
45667,0.05559347572472717
45691,0.0994886814022351
45732,0.09504266546493767
45873,0.046661901523357585
46002,0.016125998522483087
46063,0.08400361155032243
46203,0.02287216844776907
46287,0.05383377570989012
46307,0.024943261519325688
46417,0.08314390202342992
46493,0.05118758134069168
46509,0.014075315383038856
46529,0.04920392305971433
53782,0.04553219762781424
45533,0.030823210215771724
45562,0.0527526163073091
45580,0.02985116286715339
45759,0.0348204542712196
45810,0.04546239912606609
45820,0.06138494304848763
45833,0.08631954221547034
45892,0.0790556309564181
45911,0.04329863502175613
45962,0.050911049865490554
46027,0.015880281594085943
46043,0.03028315617538624
46058,0.025026232268082538
46110,0.07382219011606139
46168,0.005608785115107651
46207,0.019286639226699265
46466,0.029717171370293727
46794,0.04909447171016268
46920,0.12308891821288626
47011,0.1426534748564876
47084,0.09556344207256728
47124,0.14130663601092408
47165,0.08327464375189919
47348,0.1496219930881324
47349,0.06955059133095887
47363,0.0925807554463276
47384,0.03799429741408744
47385,0.078824467676462
47433,0.07026670750229869
47448,0.11930894761628963
47571,0.062286049133327026
47637,0.13326420287699392
47663,0.08640419418753709
47696,0.07081511054914813
46740,0.1192203908585796
46757,0.04288881428568203
46758,0.12532714860132188
46798,0.06541614215712599
46859,0.03576183237306907
46914,0.08105688580715764
46949,0.13182462959186125
46984,0.06767627581668734
47214,0.11349577241128372
47220,0.13311893042352807
47304,0.04602782414960416
47315,0.09533100250764903
47451,0.06684756745774223
47506,0.09539228097430197
47607,0.0420549190913988
47645,0.08097222377222835
47651,0.09759211074158003
46626,0.10198948871360614
46639,0.16064904260849033
46667,0.07569794447515221
46829,0.16199642292470884
46902,0.06700276816890494
46992,0.0750796730841472
47029,0.0906148818953767
47190,0.08920248396352548
47206,0.11607488864704862
47290,0.09264841159105686
47298,0.12728753857265218
47341,0.06104012185575414
47484,0.10578364650859129
47603,0.08830777848667992
47604,0.020119429021903557
47628,0.06536971794215418
47709,0.06576920453930057
46620,0.19130235528883333
46627,0.08580058400486479
46679,0.09243214954410206
46749,0.0961422826585121
46875,0.08895906128943665
46880,0.09486998260824464
47046,0.08534564279219126
47061,0.08145747734248943
47317,0.14105267897417662
47327,0.08540122580222231
47378,0.1925967635103305
47485,0.12058583473804418
47494,0.08952243241617452
47521,0.1143071235091
47639,0.09687227853126501
47705,0.08002734713815585
47717,0.03770482006995479
46634,0.13291346763750767
46647,0.17580711260873727
46701,0.09497917485293073
46788,0.116090947955243
46822,0.18834281788785745
46834,0.10961879857210022
46960,0.16509226605307958
47007,0.12203356425590783
47037,0.09324679705522954
47090,0.1298679355089547
47197,0.0813728589537206
47282,0.10033214117822098
47398,0.10495761000678527
47552,0.09244148459380597
47581,0.10235962692500777
47650,0.1256268164510388
47725,0.09437377176261208
36807,0.2001414317835568
46853,0.16096183852150858
46865,0.15267405756300434
46882,0.19346131878044304
46977,0.13707676781179856
47107,0.12638476098714335
47143,0.14510317623284408
47173,0.10809785467376543
47242,0.15381827429475692
47272,0.13860614082795308
47328,0.14109441267733303
47491,0.1411941574938922
47507,0.14723336262837705
47612,0.11914989759961969
47664,0.14324914144533096
47695,0.15111044226012638
47734,0.13607198567936507
46835,0.18309422066853642
46907,0.26994750512318433
46993,0.2542273714038288
47078,0.23841155602750774
47079,0.23464454649698752
47098,0.21453175218443477
47151,0.17012648577751577
47164,0.19081825326085067
47234,0.20456467017114477
47249,0.17347983442721215
47274,0.17086090960012967
47305,0.13462035987155474
47362,0.22894235106090832
47390,0.1619630341728282
47474,0.2076782409570086
47576,0.2251543240072209
47582,0.19644859466311004
36806,0.29611310952679304
46371,0.27348572730204523
46666,0.22973787251758893
46730,0.20182187726174305
46816,0.288484600836739
46838,0.3119726889674297
46908,0.35754397976695174
46967,0.2492737084493939
47014,0.35168341343435117
47086,0.31420367958798323
47156,0.35403365614604354
47283,0.14880189845838032
47309,0.28006537144066357
47397,0.20356901637185842
47535,0.44199919409911814
47544,0.2654212035721244
47657,0.22145729861112073
46628,0.31619290447681436
46724,0.38849366619968606
46762,0.4895192886620734
46888,0.4406433379660939
47026,0.2501742564775995
47077,0.21573653138818116
47106,0.3689982763767361
47158,0.4569787471032569
47198,0.16491659525210878
47221,0.26391983529291707
47227,0.24726051900241686
47263,0.3819784566887634
47355,0.23747628952200017
47563,0.31126943752271075
47652,0.3440699018968729
47716,0.3930082349624655
47742,0.3133737120108009
46674,0.29225418949722126
46773,0.36918614367013447
46805,0.2998256887155293
46929,0.36809924503912583
46956,0.35758800475213803
47182,0.28784602838176454
47241,0.16367003855314977
47369,0.2817599465531657
47389,0.3979447070654061
47421,0.2988502742430512
47440,0.23900070016527764
47472,0.3356344973677423
47473,0.33282382736875604
47587,0.34194984405490914
47618,0.2925695692393333
47732,0.21457462744503886
47747,0.42053801187804396
46619,0.3397973797774796
46665,0.27836719792099984
46743,0.1589787783208081
46815,0.42109592936603235
46874,0.33999404668747957
46934,0.2342624495948158
46950,0.39301530158896725
46985,0.3553412204384756
47069,0.31964669573572735
47080,0.3722837686822018
47081,0.3194579045307151
47125,0.29362665681031785
47213,0.30772629477500857
47266,0.22908162772958462
47323,0.28307979569207475
47413,0.3843268410363194
47512,0.2630223280618864
46640,0.24296292552560317
46646,0.2333766501863721
46694,0.23497299750237488
46716,0.24533969680397405
46849,0.22427548011273046
46986,0.21959486261718553
47051,0.2978566976305075
47083,0.2551325804235276
47115,0.2854448708099113
47126,0.37247373211642554
47253,0.30717481445133643
47310,0.26372989682173653
47406,0.2602894641758553
47452,0.21459062139626184
47465,0.14108599070157624
47619,0.22569377168017013
47745,0.21032387201380232
46673,0.2287679364612316
46781,0.15150745044726932
46818,0.2222821105256756
46906,0.11239916898970392
46919,0.19300633573922
47085,0.2427824216660568
47133,0.2172570523287547
47189,0.1550513647867504
47248,0.26489748495362875
47364,0.2141828194219073
47453,0.19945562359046676
47545,0.22132231093505084
47665,0.14099033384783155
47684,0.15531874208578245
47689,0.1985124603891535
47733,0.20081767370616177
47746,0.18555809805944534
46650,0.19138855706098923
46731,0.11293174106874915
46779,0.11408360799888584
46909,0.0726474019149137
46968,0.15232966527428715
47025,0.11648230440687968
47056,0.11842831175456325
47171,0.2097757317241502
47207,0.08505505992408757
47262,0.11391745131627573
47289,0.06864962753237336
47365,0.11679481295440297
47405,0.09220172390734405
47522,0.06420180190814051
47529,0.10031919290472047
47627,0.11048810300374612
54133,0.12709718797382408
46653,0.18698716844736651
46687,0.0754994226360921
46793,0.08787759236856374
46848,0.06904598468234013
46928,0.07104338331223659
46959,0.1147118278649657
47020,0.07733854960121533
47036,0.07670115218243723
47087,0.06376825261292396
47157,0.07923511972530406
47170,0.056716337625033475
47196,0.04928814446050467
47354,0.18454325997020504
47517,0.04747108426943214
47536,0.07185911973425618
47575,0.06353259758337515
47674,0.07681027735887369
46741,0.051465469597033575
46787,0.05249305663208048
46839,0.05550895963327207
46852,0.0560573823918773
46933,0.08677798464557185
47082,0.05593727340087895
47134,0.05460639210416929
47172,0.051100889176908026
47183,0.019683125403481938
47338,0.054631273497129484
47432,0.04804081336875754
47591,0.042863140217157536
47592,0.12575051503603163
47629,0.040095012639568495
47681,0.05797378707511314
47683,0.124643033021556
47741,0.02870140388053244
46715,0.05041675942038637
46742,0.1480665678833475
46771,0.0658566862944312
46893,0.05682640754116619
46943,0.05153023082206687
46976,0.029044842688279005
47091,0.0574037660663933
47226,0.06722724924604506
47316,0.07041730177292038
47412,0.14680801095884988
47466,0.06526325984918202
47475,0.023877230435495278
47602,0.0929601935661779
47710,0.04529887990397441
47735,0.06367323899127797
53996,0.033415164813490605
53997,0.05339683858719013
46641,0.060701602076385086
46704,0.05456187862370854
46708,0.06272663144545021
46881,0.03663850846595551
46944,0.04894585185413547
46983,0.0716769275342628
47030,0.06902343366127894
47060,0.10045144052439525
47099,0.03177380561867693
47109,0.0469976847958975
47139,0.043675266496023823
47235,0.026954348997357158
47254,0.02031513461204071
47273,0.0828798926922687
47361,0.04158347436288068
47499,0.058344244535753376
47658,0.1016796951959904
46656,0.07697171081056098
46763,0.06055140645766244
46770,0.03938816049117122
46780,0.021220816287140565
46806,0.012992354199823808
46807,0.044116605130930964
46999,0.0822443037248064
47088,0.04375328052333316
47116,0.029077617458142413
47375,0.03378509288887699
47414,0.03728002429095767
47426,0.08343306814744267
47457,0.08418762764200949
47458,0.0575517864777737
47588,0.06965319543383686
47638,0.08424390975151397
47688,0.03316730899435072
47818,0.06631075081062221
47824,0.11311224445265822
47845,0.05554966670617745
47975,0.09416173193388033
48028,0.04755876236131229
48116,0.058081650547848085
48156,0.07886355794854438
48262,0.04374246960433226
48433,0.04513313036608935
48477,0.1075588183682612
48554,0.06071323830528996
48563,0.09286896616256968
48625,0.10950139993792618
51271,0.09867143492942176
52898,0.13595533999903608
53941,0.05886149402067531
54132,0.021045642638505058
47791,0.08780285475913274
47910,0.09251947191034304
47937,0.04284857019402466
47967,0.012814622470763481
48022,0.08217214956089691
48281,0.04077960718338858
48342,0.05543550268296116
48352,0.08645681650383352
48462,0.040123969842660756
48466,0.1322148654825881
48562,0.042539747839448694
48579,0.047174149667164045
48653,0.09532777936416181
48692,0.0488449109089828
51594,0.0808096333272843
52250,0.0332213468797562
53531,0.03840989247068194
47781,0.10619750019684204
48100,0.09141069912514865
48138,0.05531507648640144
48197,0.09797689395877285
48268,0.04523433907858987
48355,0.049240564046129975
48380,0.05661007609988644
48495,0.05232207497952146
48590,0.015418407285558544
48647,0.057159723773352766
48652,0.06079490574074242
48722,0.07279411907718014
51274,0.06893778858672306
51596,0.05937697182542934
53532,0.0465285942261815
54130,0.05319499228374269
54198,0.08454462720790445
47859,0.0694104003509608
47920,0.07986664317801484
47983,0.11060501534616662
48014,0.08697909712009988
48037,0.08747217668494045
48099,0.07306420760227894
48198,0.08103930050108232
48405,0.0467875140306262
48510,0.07665062977432058
48532,0.06243674397010324
48570,0.06490062713260158
48632,0.09117750997844354
48658,0.09989244956886978
48717,0.09658616265773645
50947,0.054417943108092004
53939,0.06295709557453222
54227,0.0790654210819568
47839,0.08388061850382655
47847,0.08146914914915726
47873,0.09146294061534377
47936,0.12000217380112588
47998,0.07718805360505598
48027,0.04251568024312036
48087,0.10294850443604986
48098,0.07670926512074061
48208,0.086103168208858
48288,0.10571086244673467
48310,0.08821894688760779
48353,0.09959786432352757
48494,0.08143471440227046
48537,0.08060515682792868
48603,0.07923529630820525
51597,0.07706001735969892
54246,0.10528344112836407
47822,0.14332082572715166
47863,0.19066020863164113
47881,0.1352492000564567
47951,0.14022681401489479
48006,0.13132862682935098
48142,0.11832620961620677
48157,0.15397090514159117
